material_id,formula,epsilon(k),youngs_modulus_E(GPa),energy_per_atom (eV/atom),fluorine_weighted,APF,log_density (g/cm³),epsilon_ratio_squared,Covalent bond ratio (estimated),Electronegativity difference,ionicity_index,specific_G,r_max,electron_density_proxy,density (g/cm³),band_gap (eV),Average electronegativity_x_Average atomic radius(Å),specific_K,porosity_total,epsilon_var,penn_proxy,Average coordination number(CN),brittleness_index,bulk_modulus_K_VRH (GPa),polarizability_proxy,bond_gap_product,effective_density,porosity_acc,electron_ion,density (g/cm³)_x_band_gap (eV),Average bond length(Å),epsilon_ratio_x_APF,density (g/cm³)_squared,log_band_gap (eV),ionic_polarizability_proxy,epsilon_ratio, F element atomic fraction,epsilon_delta,Average electronegativity,covalent_coordination_proxy,shear_modulus_G_VRH (GPa),band_gap (eV)_squared,Average atomic radius(Å),predicted_k,predicted_E_GPa,Score,Is_Excellent
mp-1009733,Ca2Si,0.0,61.05507917342787,-8.15104167,0.0,0.46,0.6730044984415051,0.0,1.0,0.9,0.81,12.15584183075295,1.656,0.6193553226952178,1.95011765292123,0.320999999999999,2.1025,18.04774469761693,0.0,0.0,9.60455106565293,5.333,0.6558133137722354,37.0,0.935483870967742,0.996704999999997,1.95011765292123,0.0,0.4654499999999985,0.6259877665877129,3.105,0.0,3.802958860235007,-1.105636903605077,1.305,0.0,0.0,0.0,1.45,5.333,24.920905923344947,0.1030409999999993,1.45,3.7133136,61.83787,-4.4109793,False
mp-5473,CaMgSi,0.0,96.5159273803581,-3.423066137499999,0.0,0.0,0.8147376478584425,0.0,0.0,0.9,0.81,17.380664056646463,0.0,0.6903604423554655,2.248583050515109,0.0,2.058201,21.553078539972635,0.0,0.0,22.48583050515109,0.0,0.7907898031597289,50.619194945400665,0.9760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.056125735063834,-4.605170185988091,1.3203,0.0,0.0,0.0,1.403,0.0,40.81993301013706,0.0,1.467,3.5886207,75.132515,-4.422455,False
mp-23710,MgH2,3.950609136666667,87.3482073433233,-3.08965337,0.0,1.0,0.3835982051212435,1.026672633591025,1.0,0.89,0.7921,23.23736675164267,2.001,1.8931215155491443,1.457555666854439,3.709699999999999,1.535625,31.86568339981788,0.0,0.0006034276626155,0.1051485287913504,4.0,0.7148262107005413,49.632575757575765,0.4716981132075472,7.185688899999998,1.457555666854439,0.0,6.510523499999998,5.40709425732991,1.937,1.0132485546947625,2.1244685219794883,1.3136430198717686,0.77875,1.0132485546947625,0.0,0.0521097349999966,1.755,4.0,36.19349226679597,13.761874089999992,0.875,3.5754712,79.58511,-4.5798936,False
mp-844,Ca3N2,0.0,87.36708860759494,-8.834197172749999,0.0,0.757,0.9726457944893672,0.0,0.0,2.04,4.1616,12.43174805995124,1.394,1.3594283082450536,2.634933159523292,1.3497,2.4745000000000004,24.741616236961782,0.0,0.0,1.3711540550866308,4.8,0.4951456310679611,67.66666666666667,0.5778301886792453,3.3189123,2.634933159523292,0.0,2.726394,3.556369285408587,2.459,0.0,6.942872755155399,0.3072640871795032,2.499,0.0,0.0,0.0,2.02,0.0,34.0,1.82169009,1.225,3.5526075,84.82452,-4.6874666,False
mp-11824,Ca3PN,8.44481671,125.138671875,-9.054565102,0.0,0.0,0.9680725253458032,1.0,0.0,2.04,4.1616,19.65808808361629,0.0,1.6181783205451996,2.6228647853137,0.8055999999999991,2.38855,23.137395709035104,0.0,0.0,3.501862538592842,0.0,0.8363486842105263,63.0,0.5282498851630684,0.0,0.0,0.0,1.673231199999998,2.1129798710487147,0.0,0.0,6.879419682038683,-0.203831240281838,2.346,1.0,0.0,0.0,2.077,0.0,53.526315789473685,0.6489913599999986,1.15,3.415854,123.449936,-5.1337147,False
mp-30315,Ca3BN3,5.388701233333332,63.50473207018885,-9.262457334285717,0.0,0.963,1.0323261728842914,1.8786443971356976,0.154,2.04,4.1616,8.005779704298634,1.877,1.954988946447638,2.797589182366571,0.5682,2.2297,27.83804920705464,0.0,0.7022160096147196,6.616012719666071,3.714,0.2840624917634826,80.66323024054982,0.5171603196991067,1.3199286,2.797589182366571,0.0,1.1517414,1.589590173420686,2.323,1.3199229431778716,7.826505233294459,-0.5478354493998913,2.244,1.3706364934349653,0.0,1.7776310199999994,2.027,0.571956,23.19746066758557,0.32285124,1.1,3.7752585,66.466125,-5.152843,False
mp-793,Ca5Si3,0.0,65.80277252407407,-8.24334057875,0.0,0.523,0.7858635294486018,0.0,1.0,0.9,0.81,11.702893752689633,1.979,0.6937316975967635,2.184300966345609,0.0,2.1025,17.830917815028574,0.0,0.0,21.84300966345609,6.25,0.640598461806939,40.73118279569891,0.935483870967742,0.0,2.184300966345609,0.0,0.0,0.0,3.106,0.0,4.771170711578362,-4.605170185988091,1.305,0.0,0.0,0.0,1.45,6.25,26.732931508308923,0.0,1.45,3.7798855,67.311584,-5.2495327,False
mp-24286,ZrH2,0.0,86.10189170390261,-10.52353671,0.0,1.0,1.731181604657572,0.0,1.0,0.87,0.7569,5.395911079532369,1.831,6.800148215465304,5.6373228706207374,0.0,1.5885,22.867366863520115,0.0,0.0,56.37322870620737,5.333,0.2341806145844647,131.19746689694875,0.4825737265415549,0.0,5.6373228706207374,0.0,0.0,0.0,2.081,0.0,31.779409147623632,-4.605170185988091,0.783,0.0,0.0,0.0,1.765,5.333,30.95808404443689,0.0,0.9,3.5924509,94.9258,-5.623887,False
mp-21115,CeSi,0.0,98.62220361866352,-20.556326045,0.0,0.0,1.7444173585303056,0.0,0.0,0.78,0.6084,6.715951928218005,0.0,1.7263479531309442,5.712566299470599,0.0,2.22725,11.941484437768258,0.0,0.0,57.12566299470599,0.0,0.5544176165635556,69.4106700086244,0.9161490683229814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.63341372584722,-4.605170185988091,1.1505,0.0,0.0,0.0,1.51,0.0,39.03691584682456,0.0,1.475,3.7120097,80.10318,-5.7034235,False
mp-2350,LaS,0.0,105.09695783668386,-21.319820745,0.0,0.0,1.720418938077928,0.0,0.0,1.48,2.1904,7.176734695107157,0.0,1.6853398385398433,5.576868526033274,0.0,2.7140000000000004,14.679454518134262,0.0,0.0,55.76868526033274,0.0,0.4830993594112034,83.33333333333333,0.7603092783505154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.101462556660543,-4.605170185988091,2.1830000000000003,0.0,0.0,0.0,1.84,0.0,40.741379310344826,0.0,1.475,3.6933782,87.25558,-6.0501113,False
mp-23713,CaH2,4.452752266666667,78.91276571247612,-5.3163877125,0.0,1.0,0.6784107783052656,1.118105235932666,1.0,1.2,1.44,15.70382540327194,1.351,1.6660369728357454,1.960743294233768,3.0275,1.64,22.7316676546581,0.0,0.010424166040149,0.2116117930723429,6.0,0.6763954481594451,46.84413168608732,0.6029411764705881,7.278109999999999,1.960743294233768,0.0,4.844,5.936150323292732,2.404,1.057404953616478,3.844514265882688,1.1110348086666668,1.2299999999999998,1.057404953616478,0.0,0.2488747700000004,1.6,6.0,32.36155289361054,9.16575625,1.025,3.7854526,77.79377,-6.110332,False
mp-3962,LaPO4,0.0,126.18898789163175,-8.56198505555554,0.0,1.0,1.624695957946367,0.0,0.381,2.34,5.475599999999999,9.404045823504768,2.104,2.8861290977626752,5.066875218931536,4.486000000000001,2.653469,20.202773229718808,0.0,0.0,0.2505353102260052,3.5,0.4610659511133197,104.38520835432752,0.5049082373026035,9.73462,5.066875218931536,0.0,10.062098,22.73000223212687,2.17,0.0,25.673224484222494,1.50318811259139,2.76822,0.0,0.0,0.0,2.243,1.3335,48.58953132316339,20.124196000000005,1.183,3.5601082,123.04386,-6.8917875,False
mp-1265,MgO,3.20836244999999,282.516292768635,-6.32752468,0.0,1.0,1.2916823675637017,1.0,0.0,2.13,4.536899999999999,31.86413467963965,2.132,2.885521027295353,3.628903381952319,4.4292,2.49375,40.583870868249925,0.0,0.0,0.1840418837630419,6.0,0.7799887061480907,151.33333333333334,0.4242424242424242,9.2880324,3.628903381952319,0.0,10.51935,16.07313885934321,2.097,1.0,13.168939755544978,1.4904741800295545,2.2365,1.0,0.0,0.0,2.375,0.0,118.81827956989248,19.61781264,1.05,3.244819,281.8712,-6.90074,False
mp-2384,LaP,0.0,109.68957875732433,-21.189518785,0.0,0.0,1.6221552843155498,0.0,0.0,1.09,1.1881000000000002,8.56427710589252,0.0,1.5273258731759896,5.053992907739656,0.0,2.426375,13.775727144168284,0.0,0.0,50.53992907739656,0.0,0.6130586592178771,71.0,0.8452722063037249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.542844311482742,-4.605170185988091,1.6077500000000002,0.0,0.0,0.0,1.645,0.0,44.14022346368715,0.0,1.475,3.795707,87.900375,-6.994294,False
mp-2367,LaC2,0.0,100.53905340360885,-16.877378516666667,0.0,0.827,1.6653492143564572,0.0,1.0,1.45,2.1025,7.087432823716758,1.367,2.175217462501756,5.27751940507633,0.0,2.418125,17.21247243790862,0.0,0.0,52.7751940507633,7.333,0.4073604397863464,92.56040454419508,0.6883116883116883,0.0,5.27751940507633,0.0,0.0,0.0,2.517,0.0,27.852211070957217,-4.605170185988091,1.92125,0.0,0.0,0.0,1.825,7.333,38.11280754171179,0.0,1.325,3.7119832,99.09801,-7.0556116,False
mp-2961,MgSiP2,8.619464636666665,90.1444139835318,-4.882946115,0.0,0.0,0.8291642960155177,1.0821289435415025,0.0,0.88,0.7744,14.64807847158392,0.0,1.2480322785888622,2.28140300526044,1.3728,2.16,30.345538787566145,0.0,0.026049064086705,1.1495647387310153,0.0,0.4761209095825854,72.26495726495727,0.631578947368421,0.0,0.0,0.0,2.47104,3.1319100456215323,0.0,0.0,5.204799672411368,0.3241104290653324,1.056,1.040254268696602,0.0,0.3423761851729523,1.8,0.0,34.882978093520705,1.88457984,1.2,3.8900623,83.36717,-7.4201984,False
mp-27731,HfH2,0.0,104.41294719638051,-17.896140516666666,0.0,1.0,2.457363616771544,0.0,1.0,0.9,0.81,3.212333121038577,1.754,14.069956348207786,11.663993812664256,0.0,1.575,12.482681604803895,0.0,0.0,116.63993812664256,5.333,0.255602577068122,146.84618916437097,0.4864864864864864,0.0,11.663993812664256,0.0,0.0,0.0,2.036,0.0,136.04875166187003,-4.605170185988091,0.81,0.0,0.0,0.0,1.75,5.333,37.789866960114274,0.0,0.9,3.6674116,111.4563,-7.438722,False
mp-7083,LaSi,0.0,109.60481247536786,-20.0737944475,0.0,0.0,1.686135339817121,0.0,0.0,0.8,0.6400000000000001,8.189874886487424,0.0,1.4777077272533965,5.3885766733457015,0.0,2.2875,11.851354981963404,0.0,0.0,53.88576673345701,0.0,0.6805866773234707,65.0470705015437,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.036758564525428,-4.605170185988091,1.22,0.0,0.0,0.0,1.5,0.0,44.95075625959464,0.0,1.525,3.8193846,91.07203,-7.4623013,False
mp-5251,Ca4CN4,4.953081139999999,87.33453021705839,-9.310905707777778,0.0,0.898,0.9884374830730378,1.1403381156597456,0.091,2.04,4.1616,12.277297885360776,1.558,2.1286414125759854,2.677032656490874,1.790699999999999,2.3068500000000003,23.908922081949854,0.0,0.0176869138246968,0.8096012224577944,4.889,0.5058835731876883,66.39585740307052,0.457117979973879,4.303052099999998,2.677032656490874,0.0,3.934167899999998,4.793762377978206,2.403,0.9589438032650722,7.166503843918587,0.5881754781933222,2.1420000000000003,1.0678661506292564,0.0,0.3254040699999994,2.197,0.444899,34.094457161113226,3.206606489999997,1.05,3.882238,86.872154,-7.6641912,False
mp-3677,MgSiN2,4.366763756666667,262.00674465189445,-7.279094643125,0.0,1.0,1.1496122465175498,1.0601647638803378,0.5,1.73,2.9929,32.329561199563194,0.839,2.2966570328019893,3.146968546781617,3.9662,2.2558890000000003,53.36211939493766,0.0,0.0027209717048408,0.1987884370369187,4.0,0.6023756583044035,173.26512326496788,0.4961062757672926,7.615104,3.146968546781617,0.0,8.2615946,12.481506650245253,1.92,1.029643027403351,9.903411034432803,1.380326589340099,1.87359,1.029643027403351,0.0,0.1274807899999999,2.083,2.0,104.97306834623306,15.730742440000002,1.083,3.351099,227.38593,-7.983497,False
mp-2699,CaSi2,0.0,106.16174434258048,-8.622144865000001,0.0,0.647,0.8947468531041202,0.0,1.0,0.9,0.81,17.19248862726603,1.502,0.77389855330951,2.436716332414156,0.0,2.1025,24.655671446291283,0.0,0.0,24.36716332414156,6.667,0.6863301281004953,62.54444444444445,0.935483870967742,0.0,2.436716332414156,0.0,0.0,0.0,2.867,0.0,5.937586484653895,-4.605170185988091,1.305,0.0,0.0,0.0,1.45,6.667,43.61246669563037,0.0,1.45,3.811539,102.112144,-8.286798,False
mp-2154,CeP,0.0,121.16843872411864,-21.67835144,0.0,0.0,1.7000250577511709,0.0,0.0,1.07,1.1449,9.00817047214679,0.0,1.825230628094312,5.464084558257399,0.0,2.358375,12.460869817378848,0.0,0.0,54.64084558257399,0.0,0.7126382306477091,69.33333333333334,0.811965811965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.85622005978696,-4.605170185988091,1.52475,0.0,0.0,0.0,1.655,0.0,50.12222222222222,0.0,1.425,3.7797334,109.20813,-8.515323,False
mp-6109,CaTiSiO5,0.0,171.6595706388649,-8.484478519375001,0.0,1.0,1.2315288550274286,0.0,0.235,2.44,5.9536,19.487854826643265,1.662,1.762639783023373,3.416464100691664,2.985499999999999,2.41325,32.86889629984623,0.0,0.0,0.3790507495031158,4.25,0.5878108898346965,115.58229386776632,0.5917874396135266,6.284477499999999,3.416464100691664,0.0,5.881434999999998,10.19985357261496,2.105,0.0,11.6722269513149,1.0971111625418422,2.9890000000000003,0.0,0.0,0.0,1.97,0.99875,68.52834189738181,8.913210249999995,1.225,3.4880967,175.75162,-8.578379,False
mp-757031,Mg2TiO4,0.0,185.04184490177028,-7.694247143214286,0.0,1.0,1.2695030457062388,0.0,0.0,2.13,4.536899999999999,19.67385960323296,1.186,2.100889141633658,3.549083421012811,3.4044,2.447199,40.00603196537214,0.0,0.0,0.3036015253558006,4.571,0.488426607750369,145.98534798534803,0.5311788802913063,6.8632704,3.549083421012811,0.0,7.1390268,12.082499598496012,2.016,0.0,12.595993129307995,1.228001782125297,2.48571,0.0,0.0,0.0,2.097,0.0,71.79155490549107,11.58993936,1.167,3.4393792,198.23666,-8.710107,False
mp-3933,Mg2PN3,4.417706293333333,219.46552472943168,-6.720306409166668,0.0,1.0,1.1438968994077732,1.0861078001015088,0.286,1.73,2.9929,27.07823182717692,1.925,2.488004642977423,3.128976839124482,3.5371,2.289,46.24041433350207,0.0,0.0055540898079905,0.2481133836159574,4.667,0.5817007059998551,149.30922691439793,0.4605263157894737,6.9857725,3.128976839124482,0.0,7.710878000000001,11.067503977667206,1.975,1.0421649582007202,9.790496059777436,1.266130368233093,1.8165,1.0421649582007202,0.0,0.1823163000000001,2.18,1.3347619999999998,87.43498341439769,12.51107641,1.05,3.3925583,224.12175,-8.798086,False
mp-1096,CeS,0.0,132.0209343557629,-21.679100745,0.0,0.0,1.83103276032935,0.0,0.0,1.46,2.1316,8.361613073888803,0.0,2.0811877160508576,6.230328095020813,0.0,2.6362500000000004,13.743363486709448,0.0,0.0,62.303280950208126,0.0,0.6014972063787685,87.0,0.7307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.81698817160567,-4.605170185988091,2.0805,0.0,0.0,0.0,1.85,0.0,52.931754161331625,0.0,1.425,3.7907069,118.54196,-9.373195,False
mp-1315,MgS,5.400444906656471,125.9655022388976,-4.545918240000001,0.0,0.8,0.9780954121479968,1.0000003788007144,1.0,1.27,1.6129,18.81452630096581,3.011,1.2904165019030385,2.649386380469676,2.7574,2.43125,27.036335766177405,0.0,1.970923215090063e-13,0.3439307751091015,6.0,0.6866602084096978,74.33333333333334,0.6112469437652812,7.180269600000001,2.649386380469676,0.0,5.363143,7.305418005507085,2.604,0.8000001515202714,7.0192481930182105,1.017908251253147,1.5875,1.0000001894003392,0.0,1.0228459794703326e-06,1.945,6.0,51.728402366863904,7.60325476,1.25,3.76618,125.00632,-9.577734,False
mp-1029442,Mg2TaN3,5.258662853333333,140.20445763788047,-7.922774079999999,0.0,1.0,1.7397504294752044,1.1706521690107123,0.333,1.73,2.9929,9.256786076919257,3.531,3.110460454649937,5.685921711100085,3.012899999999999,2.34,21.131313820606334,0.0,0.0288230879799488,0.6195456896835563,4.0,0.4345062968362368,122.26412741871547,0.5853658536585367,6.188496599999997,5.685921711100085,0.0,5.875154999999998,17.13111352337344,2.054,1.0819668058728569,32.32970570475932,1.106216635528044,2.076,1.0819668058728569,0.0,0.4147543999999996,1.95,1.332,53.55903953745611,9.077566409999992,1.2,3.6993673,139.65627,-9.767102,False
mp-5380,Ca4P2O,7.365468903333334,106.29612674856632,-5.170744518571427,0.0,0.0,0.958672593413828,1.2013447300396434,0.0,2.44,5.9536,16.22979352801888,0.0,1.6715125879620034,2.598231990220828,1.2714,2.50393,22.92962379390548,0.0,0.0982529135304574,1.51371723093109,0.0,0.6965505815893881,61.86944444444445,0.4904761904761904,0.0,0.0,0.0,2.809794,3.303392152366761,0.0,0.0,6.750809475006886,0.2479532302227842,2.76452,1.0960587256345544,0.0,0.6649357054174505,2.21,0.0,43.79174809197951,1.6164579600000002,1.133,4.105525,90.95293,-10.055074,False
mp-390,TiO2,6.838952940000001,133.20654951887244,-9.438526794166666,0.0,1.0,1.3522563495952669,1.1836507408228485,0.0,1.9,3.61,12.199281903454573,0.932,3.505580961742679,3.856139057916947,2.0586,2.49,46.77829449350511,0.0,0.0717485255677413,0.8889549700323124,4.0,0.2593877385841274,185.0614379084968,0.386100386100386,4.022504400000001,3.856139057916947,0.0,5.125914000000001,7.938247864627828,1.954,1.0879571410781073,14.8698084339926,0.7268720499615662,1.9,1.0879571410781073,0.0,0.568215699890879,2.49,0.0,48.26205561679603,4.237833960000001,1.0,3.6901276,148.4515,-10.2450485,False
mp-1029660,Ca4ZrN4,6.113946026666668,106.98696013216698,-11.053394223333337,0.0,0.828,1.2040682182335192,1.0721080106454106,0.0,2.04,4.1616,12.067466057976036,2.301,1.3463747750437531,3.32365139486545,1.2411,2.38607,25.37848096750602,0.0,0.0077232854179265,2.0262099672452027,4.889,0.4700895839701793,86.88707176396827,0.7052910052910052,2.996015400000001,3.32365139486545,0.0,2.221569,4.12498374616751,2.414,0.8573331315015903,11.046658594591053,0.2240231643412173,2.71932,1.0354264873207613,0.0,0.2124787902739635,1.79,0.0,41.31479700188113,1.5403292100000003,1.333,4.0058446,104.6291,-10.524061,False
mp-1479,BP,9.17534651000123,364.1774463601493,-8.65751955,0.0,1.0,1.0957310694669664,1.0000010432557531,1.0,0.15,0.0225,52.51202465035622,4.387,3.344392093058394,2.981368782582196,1.243499999999999,1.956375,52.57403817281602,0.0,3.8520340771213536e-12,1.8109596170316664,4.0,0.9926927206613154,162.0,0.4176072234762979,2.439746999999998,2.981368782582196,0.0,2.630002499999998,3.7073320811409576,1.962,1.0000005216277406,8.888559817755647,0.2259396386162102,0.13875,1.0000005216277406,0.0,4.786113951382731e-06,2.115,4.0,161.8089134677944,1.5462922499999974,0.925,3.4073966,258.77988,-10.542603,False
mp-1367,Mg2Si,15.818428446666664,107.84320352544654,-3.004018116666666,0.0,0.666,0.6978048926641144,1.000000385237955,1.0,0.59,0.3480999999999999,22.00663766806925,1.29,0.8704123431482572,1.999337152211547,0.217999999999999,2.0865,25.722404780534507,0.0,1.8108430281302828e-12,13.55262297803444,5.333,0.8399882191242883,54.0,0.7624633431085044,0.5984099999999973,1.999337152211547,0.0,0.3498899999999983,0.4358554991821152,2.745,0.6660001282842267,3.997349048213379,-1.4784096500277006,0.767,1.000000192618959,0.0,3.0469288567758213e-06,1.605,5.333,46.19935205183586,0.0475239999999995,1.3,4.051251,100.68292,-10.584302,False
mp-384,MgP4,10.285944426666669,91.33854167485504,-4.956805909000001,0.0,0.718,0.9208030801726927,1.5886404203893525,1.0,0.88,0.7744,14.21373568148458,2.442,1.2182922913513317,2.501306360680703,0.7289000000000001,2.1875,22.09698233856604,0.0,0.9386584380908424,3.9621817511979898,4.4,0.6322441125157742,57.481020709161,0.6756756756756757,1.807672,2.501306360680703,0.0,1.275575,1.8232022063001647,2.48,0.9049763886869095,6.256533509981744,-0.3025926851875349,1.1,1.2604127976140802,0.0,2.346325988964823,1.75,4.4,36.97428103728011,0.5312952100000001,1.25,4.3398223,83.230286,-11.15138,False
mp-1898,CeSi2,0.0,121.69631412316058,-16.807196173333335,0.0,0.694,1.6763221271255693,0.0,1.0,0.78,0.6084,8.79609779622288,1.418,1.6125061338623174,5.3358583831754345,0.0,2.22725,16.40788570208889,0.0,0.0,53.358583831754345,10.0,0.530145714537701,89.19094304388423,0.9161490683229814,0.0,5.3358583831754345,0.0,0.0,0.0,3.004,0.0,28.47138468530356,-4.605170185988091,1.1505,0.0,0.0,0.0,1.51,10.0,47.8143419448291,0.0,1.475,3.9231255,122.00107,-11.26223,False
mp-24723,TaH2,0.0,158.46892331590817,-18.60050344333333,0.0,1.0,2.58061979647963,0.0,1.0,0.7,0.4899999999999999,4.3630116936689785,0.487,18.47760578999426,13.19532023477965,0.0,1.5725,14.817243700882168,0.0,0.0,131.9532023477965,5.333,0.2929678669465525,197.0,0.4358974358974358,0.0,13.19532023477965,0.0,0.0,0.0,1.955,0.0,174.1164760983853,-4.605170185988091,0.595,0.0,0.0,0.0,1.85,5.333,58.007637655417405,0.0,0.85,3.7332616,154.86018,-11.355302,False
mp-604884,BN,3.8488731500000015,178.08845066525697,-9.6505314275,0.0,1.0,0.8139086266999237,3.5479507750485,1.0,1.0,1.0,31.37776453860062,2.178,4.305075762009257,2.246711413298581,4.3683,1.905,43.50491072708766,0.0,1.0178455476736223,0.1171257509917432,3.0,0.7142504542956118,102.09347053779248,0.284090909090909,6.312193499999999,2.246711413298581,0.0,11.095482,9.81430946671219,1.445,1.8836004818030017,5.047712174646107,1.4766605211933626,0.75,1.8836004818030017,0.0,2.140165793421451,2.54,3.0,73.63455816652956,19.082044889999995,0.75,3.647812,176.04845,-11.404628,False
mp-1559,Mg3N2,0.0,188.8557416427571,-7.095321842,0.0,1.0,1.0105895800428308,0.0,0.0,1.73,2.9929,27.398776603407043,1.002,2.039206299922698,2.73722024386655,1.952799999999999,2.338125,38.88782817331502,0.0,0.0,0.6994431367531112,4.8,0.6982308111050627,110.33333333333334,0.4725274725274725,4.173133599999998,2.73722024386655,0.0,4.247339999999998,5.345243692222596,2.137,0.0,7.492374663432854,0.6743720252336107,1.85975,0.0,0.0,0.0,2.175,0.0,77.73636363636365,3.813427839999996,1.075,3.6478307,178.61554,-11.571263,False
mp-3519,ZrSO,7.735338170000001,133.4806685230697,-8.724789924166666,0.0,0.905,1.5988228771365152,1.0,0.571,2.11,4.4521,9.9639296388253,1.916,3.9258169381530768,4.937205526844764,2.4195,2.5725,25.940308762528183,0.0,0.0,0.8292277299449832,4.667,0.3811926185755682,130.66666666666663,0.4117647058823529,5.9011605000000005,4.937205526844764,0.0,5.927775000000001,11.945568772200907,2.439,0.905,24.375998414306483,0.8876854748638207,2.2155,1.0,0.0,0.0,2.45,2.664857,50.19036144578314,5.853980250000001,1.05,3.8628128,135.48822,-11.690097,False
mp-7859,ZrS,0.0,127.7285624038385,-8.02710959,0.0,0.785,1.7389312384519977,0.0,1.0,1.25,1.5625,8.388348037783494,1.516,2.614871412111405,5.681257573835984,0.0,2.492625,20.112805355783053,0.0,0.0,56.81257573835983,6.0,0.413508813689258,116.2773082942097,0.6204379562043795,0.0,5.681257573835984,0.0,0.0,0.0,2.654,0.0,32.276687620268724,-4.605170185988091,1.59375,0.0,0.0,0.0,1.955,6.0,48.49520062540803,0.0,1.275,3.9196374,129.07225,-11.869967,False
mp-988,Si3N4,4.264479086668037,312.6253997272463,-10.297557244285716,0.0,1.0,1.166918590253748,1.0397619669042335,1.0,1.14,1.2996,37.04649220767271,1.28,4.158966959938466,3.202079639858874,4.2503,2.1612500000000003,71.01051975003634,0.0,0.0015459860042068,0.1762769507374847,3.429,0.519488811358933,234.48239148239145,0.3404669260700388,7.3700202,3.202079639858874,0.0,10.498241000000002,13.609799093292173,1.734,1.0196871907130312,10.253314019998736,1.44933958033694,0.9975,1.0196871907130312,0.0,0.0834082549979449,2.47,3.429,122.33046764714646,18.065050090000003,0.875,3.510193,233.75937,-11.926242,False
mp-28395,B6P,7.527535070002941,409.87741491731015,-7.909109577857143,0.0,1.0,0.9621786128236084,1.0021020679545003,1.0,0.15,0.0225,65.32161198577973,0.261,2.924879029811866,2.6073925513727563,2.4757,1.956375,73.95500335690257,0.0,1.3873143623353305e-05,0.4185831873141976,5.714,0.8788721470482502,200.2252252252252,0.4176072234762979,4.500822599999999,2.6073925513727563,0.0,5.2361055,6.455121739433532,1.818,1.0010504822208022,6.798495916954131,0.9105543100222184,0.13875,1.0010504822208022,0.0,0.0079020083693128,2.115,5.714,176.85124573396138,6.129090489999999,0.925,3.493557,243.57492,-12.021811,False
mp-1238815,B4C,0.0,448.0779229202533,-7.997103047333334,0.0,1.0,0.9368416851460214,0.0,1.0,0.51,0.2601,71.49039695923447,1.237,4.495100232266603,2.541908945405635,3.0415,1.778625,90.08071056170957,0.0,0.0,0.2718409206738693,3.333,0.7903052138993656,237.98503504147635,0.3235908141962422,5.182716,2.541908945405635,0.0,6.9802425,7.731216057451239,1.704,0.0,6.461301086733188,1.1156332730024126,0.39525,0.0,0.0,0.0,2.295,3.333,188.87111923720136,9.25072225,0.775,3.460453,263.18774,-12.11856,False
mp-1029474,Ca7SiN6,6.025007763333332,132.60715413329442,-6.088022391071428,0.0,0.912,1.1033578552357632,1.0423474339923553,0.105,2.04,4.1616,17.4860101233767,1.565,1.71125441825969,3.004270533805523,1.822099999999999,2.34234,25.562370083328435,0.0,0.0033636068297568,0.8784292424110822,5.429,0.6755396250532211,79.35251222390829,0.56875,4.482365999999997,3.004270533805523,0.0,3.607757999999998,5.47408133964704,2.46,0.9311102105221152,9.02564144029212,0.6054628499150612,2.41332,1.0209541782040736,0.0,0.1253403700000008,1.98,0.570045,54.28130597982337,3.320048409999996,1.183,3.943361,130.68271,-12.328097,False
mp-505296,Ce2MgSi2,0.0,124.01738876985988,-5.424455834,0.0,0.597,1.6227941402536776,0.0,1.0,0.78,0.6084,10.020582040224928,1.974,1.5044356747260463,5.05722910330071,0.0,2.139969,13.354928264966516,0.0,0.0,50.5722910330071,6.8,0.7395901653075174,68.87442472057857,0.9611147116007775,0.0,5.05722910330071,0.0,0.0,0.0,3.022,0.0,25.575566203271705,-4.605170185988091,1.15674,0.0,0.0,0.0,1.443,6.8,51.67843732986039,0.0,1.483,4.0238705,120.46367,-12.33392,False
mp-1029730,Ca4HfN4,5.924841673333334,108.7334293276262,-13.581982947222222,0.0,0.838,1.4654859923265062,1.0863763618074571,0.0,2.04,4.1616,9.492834682409862,2.271,1.7498416464378317,4.319646904249047,1.2158,2.37274,20.083633326213352,0.0,0.0101247420186593,2.737124574420939,4.889,0.467399478631663,88.76256785627183,0.7090425531914893,2.9264306,4.319646904249047,0.0,2.164124,5.251826706185991,2.407,0.8734422029081923,18.659349377388374,0.2035936920694943,2.71932,1.0422937982198,0.0,0.245082214223161,1.78,0.0,41.954977416660725,1.47816964,1.333,4.170703,107.58018,-12.594442,False
